30,2,625,2428,1540,12992,1268,1985,2289
30,2,624,8020,888,11884,4754,5079,2986
30,2,624,7780,1368,11356,4811,2587,2201
30,2,624,4748,5652,13388,2767,1187,2097
30,2,623,9232,9868,8884,687,5832,1016
30,2,622,9500,4500,9048,173,952,226
30,2,622,8768,5516,10328,1282,2699,958
30,2,621,11680,2712,6816,2373,3291,1697
30,2,621,13588,3664,7720,1886,1474,650
30,2,621,8528,3956,11444,631,5486,2220
30,2,621,8504,4636,8392,1108,2014,243
30,2,620,8740,3324,10104,900,1347,186
30,2,619,9004,4208,9500,777,2354,1558
30,2,619,9464,1852,10212,1554,3010,504
30,2,618,10224,3668,9392,2759,2524,883
30,2,619,6296,2424,13224,1508,5246,713
30,2,619,5956,4196,14260,3428,5421,299
30,2,619,4868,7016,11488,1236,1451,920
30,2,619,4992,3560,10680,329,1491,219
30,2,618,3516,3552,14368,1794,243,552
30,2,618,6060,2724,11200,450,1419,1160
30,2,617,5680,3820,13384,36,1603,776
30,2,617,2500,3692,14380,639,4050,1654
30,2,616,13264,2768,9708,904,4146,249
30,2,615,5668,796,13696,2111,3486,167
30,2,616,8476,3276,6944,6042,3142,2582
30,2,616,10256,2268,11612,1250,354,2536
30,2,616,9924,3852,10644,2655,364,1242
30,2,617,8260,5420,9532,420,1645,2445
30,2,616,9396,3300,10232,13,1131,690
30,2,617,6340,3912,12632,2531,789,683
30,2,617,9596,3964,10172,2155,611,218
30,2,617,8852,6440,9912,333,2120,992
30,2,618,8556,4176,9488,17,797,1620
30,2,617,10856,4128,8400,236,69,2059
30,2,617,6784,3316,10868,1120,40,2475
30,2,617,8304,2744,10720,1363,1289,1499
30,2,616,9812,4344,9984,3514,2637,436
30,2,616,8020,5276,11736,2783,1408,431
30,2,617,7492,5664,10488,254,484,381
30,2,616,9688,3976,9392,103,2412,2712
30,2,616,11000,3336,12408,1343,1584,285
30,2,617,10708,1948,8088,1356,4168,2125
30,2,617,5352,2940,12596,549,2977,1512
30,2,617,4696,5484,9664,2137,2798,350
30,2,617,11604,5196,8384,16,1945,635
30,2,616,7696,2540,12540,302,592,323
30,2,616,9280,1672,7520,1155,425,902
30,2,617,10532,3224,9300,3363,3829,803
30,2,618,6020,4408,12052,579,3097,980
30,2,618,8524,5484,10680,1785,1008,851
30,2,619,6984,4852,10728,26,1480,905
30,2,619,6252,4856,13408,1767,1226,479
30,2,619,9960,4172,7508,1614,1356,303
30,2,620,5192,2516,14228,460,3587,471
30,2,620,4624,2608,12192,2347,1040,162
30,2,621,7216,6232,10176,1013,3034,746
30,2,622,3640,1044,15188,653,713,130
30,2,622,7744,2116,11092,4024,4269,1685
30,2,622,8600,6524,10204,4365,888,887
30,2,622,8400,6232,10428,2203,4015,721
30,2,622,7332,6980,10532,47,2458,544
30,2,622,10956,5444,6828,1226,477,246
30,2,622,8016,3460,11572,189,742,76
30,2,622,12140,2312,8096,2780,564,148
30,2,622,7676,6840,8608,1532,5091,1217
30,2,622,7032,2300,14144,2968,4262,648
30,2,622,9192,5072,9164,1372,2226,4684
30,2,622,9816,1360,10476,556,3720,233
30,2,621,7132,3616,12076,2277,1293,9
30,2,622,9220,3216,10572,855,910,1370
30,2,621,6432,3108,12152,685,1584,1686
30,2,620,7752,3420,9692,2096,1159,1273
30,2,620,9780,3372,11744,1417,1452,416
30,2,621,7316,3992,11916,3257,1001,891
30,2,621,9488,2624,9160,906,635,1782
30,2,621,8412,2432,12964,396,3350,1811
30,2,621,6996,4060,10920,1188,2590,3224
30,2,621,6664,4708,12492,1889,901,295
30,2,620,5768,2416,11924,1531,618,1212
30,2,621,4048,3852,14196,1477,1760,2584
30,2,620,8292,4840,10944,813,53,208
30,2,620,6616,1844,14112,1973,41,896
30,2,619,7948,4556,11320,194,785,975
30,2,619,7960,3016,10832,1360,1477,335
30,2,620,5984,4344,14684,717,3015,1743
30,2,620,6696,4260,9664,620,1869,1628
30,2,619,6104,724,10408,1053,2535,356
30,2,620,3028,3588,14000,2168,627,544
30,2,619,6160,4344,10620,2321,3198,2872
30,2,619,8020,1424,12144,238,296,227
30,2,619,4864,3476,11668,3331,1399,891
30,2,619,7960,2316,11676,2001,3049,1030
30,2,619,8628,4792,13272,2114,591,856
30,2,618,5844,5144,13616,798,605,598
30,2,618,10692,4632,9312,989,157,559
30,2,618,7188,1968,12500,1766,2597,727
30,2,618,4960,916,13648,1163,840,936
30,2,619,6556,2668,11576,2764,479,1062
30,2,619,6644,1292,12504,1557,3874,245
30,2,618,5828,5164,11160,1987,1273,101
30,2,619,8264,4776,11196,463,16,286
30,2,618,7296,3384,13308,969,1688,239
30,2,619,5208,2236,11740,754,7,742
30,2,618,6488,3288,10932,1780,920,934
30,2,618,3756,3996,13900,841,1408,3670
30,2,617,8144,3044,10828,1515,2839,7640
30,2,616,9948,804,8620,1273,1939,5627
30,2,616,6688,692,11976,715,4466,6559
30,2,616,10932,1504,8904,3476,2508,8058
30,2,616,9868,2032,12632,4400,5995,1330
30,2,617,4988,212,13704,3140,2918,96
30,2,618,9192,672,9840,1640,1463,2487
30,2,618,5008,1852,12456,521,3501,3993
30,2,618,2632,1140,14928,393,997,6250
30,2,619,5960,216,10564,1763,5053,18224
30,2,619,7112,4896,7764,2080,483,11167
30,2,619,4200,4852,14020,1368,1643,5160
30,2,619,6208,4384,10900,792,1797,4419
30,2,619,3860,3628,13164,1496,1636,2306
30,2,620,5716,4772,9184,3127,2361,1292
30,2,620,6548,5436,10280,2501,81,373
30,2,620,7092,6244,12480,684,1089,2197
30,2,620,1980,6320,11764,1202,241,45
30,2,619,7048,4392,8628,292,2507,8893
30,2,619,7192,608,13396,944,1370,2966
30,2,618,6724,2976,12044,913,1484,2721
30,2,619,8780,3484,9744,1591,615,1430
30,2,618,7308,3384,12076,7,87,210
30,2,618,7804,3084,11996,479,3343,608
30,2,618,11500,2668,6776,1847,1394,3300
30,2,618,8224,3748,11424,1857,951,3618
30,2,619,9748,3176,9296,1206,2488,2759
30,2,620,8120,3640,12860,2446,7021,1458
30,2,621,4468,4912,11600,1045,1597,1907
30,2,621,5468,5856,11204,609,2147,571
30,2,621,9468,4996,10156,3661,2306,2006
30,2,622,5156,4792,8528,3989,2498,5703
30,2,622,8776,4976,8752,291,1826,2419
30,2,622,4640,4652,12576,335,2621,3696
30,2,622,3980,7092,12164,189,1274,931
30,2,622,5176,7660,11792,1400,3365,3613
30,2,622,5056,6432,10640,486,2652,522
30,2,622,6036,5992,11756,1724,423,433
30,2,622,7408,7196,10888,325,1063,2963
30,2,622,4228,4668,13168,1722,3477,1021
30,2,621,1636,5172,14376,752,1745,4861
30,2,621,5428,5732,13448,1782,1869,7238
30,2,620,10720,8796,6636,3312,1860,3772
30,2,620,4436,200,14664,2117,2667,680
30,2,619,7396,56,9108,2947,2561,1710
30,2,620,6780,1648,13072,2649,2323,666
30,2,621,5924,1560,11580,5391,4638,186
30,2,623,2716,7944,12144,4235,908,2511
30,2,624,2556,7180,9656,782,143,37
30,2,625,1168,5276,15800,1255,2918,1638
30,2,625,7220,3860,10488,1160,2771,2366
30,2,626,3988,4620,13124,996,1568,1078
30,2,626,4208,5408,13384,130,653,518
30,2,627,8388,3888,11200,710,2437,1537
30,2,627,8308,5288,10672,2470,1412,1180
30,2,628,3160,4116,11648,881,1423,1428
30,2,628,8484,2468,10060,1938,2443,5076
30,2,629,8400,3348,11884,617,707,666
30,2,629,5924,4844,13160,196,370,29
30,2,629,11780,4644,7412,1293,2548,493
30,2,629,7080,3580,10888,208,1466,43
30,2,630,6704,3624,8668,3617,2967,99
30,2,629,9488,4748,8768,1836,88,2190
30,2,629,9400,4360,11232,828,1239,1309
30,2,629,9396,6644,12512,1180,218,801
30,2,629,12756,4232,7864,1180,2202,174
30,2,629,12096,5968,9208,2068,8357,4604
30,2,630,6012,1844,9264,68,149,712
30,2,630,7408,3072,10416,936,2149,17
30,2,630,5316,3812,14016,987,1357,978
30,2,630,6852,3392,10624,239,730,75
30,2,630,7020,2836,11576,440,914,1495
30,2,630,4920,4060,13340,520,848,529
30,2,630,2684,2044,10976,1007,5948,2992
30,2,630,13040,276,5456,1815,1544,1350
30,2,629,11028,2420,12060,942,2640,794
30,2,630,6548,1844,10272,253,634,527
30,2,629,10740,480,8768,1178,1618,310
30,2,629,12956,2700,11316,2572,2668,2620
30,2,630,6240,2024,7744,2110,2475,4021
30,2,630,7444,3508,11436,5726,3844,6534
30,2,630,6672,8520,12200,3622,2743,4161
30,2,630,2780,6756,12680,2886,157,3397
30,2,629,7072,6824,10284,399,2237,957
30,2,630,2020,8268,10780,1345,2769,495
30,2,630,1584,5636,11332,3183,121,2362
30,2,630,5072,1420,8744,2249,6140,10231
30,2,629,11372,828,12040,1799,3176,2693
30,2,628,7684,4540,8996,2866,3868,175
30,2,628,10500,4636,10892,483,1696,1785
30,2,627,12524,4600,10048,1435,261,300
30,2,627,7740,2820,10860,1189,44,644
30,2,627,12448,468,8052,1773,1237,1107
30,2,628,10548,508,12296,2022,2632,947
30,2,628,7208,4736,10820,812,564,656
30,2,628,9188,2948,11176,1729,1595,1163
30,2,628,8236,1824,11068,109,2967,1270
30,2,629,7760,220,10508,1796,1813,5064
30,2,629,4684,2140,11064,3589,8996,4398
30,2,629,2632,4900,13736,717,3556,333
30,2,629,5776,3044,9464,1199,1826,2348
30,2,629,5192,2564,12696,556,2233,428
30,2,629,5152,3428,9896,1052,1679,775
30,2,629,2448,3220,12652,2981,1513,432
30,2,629,7416,1840,8492,2435,7794,4376
30,2,627,10604,2552,10280,2660,2567,2115
30,2,627,10260,3660,9780,637,6653,1795
30,2,627,11892,4824,9760,248,2708,1791
30,2,627,10848,2264,9340,585,4277,420
30,2,628,10128,2356,9688,293,1054,1863
30,2,628,9964,1072,9008,3026,2358,1132
30,2,627,13224,2020,11252,4708,1542,1212
30,2,628,6292,5976,9700,2906,3479,1647
30,2,628,5028,5984,11984,883,27,2559
30,2,628,7144,6920,14376,3920,2433,739
30,2,629,8284,1732,10576,164,4943,1865
30,2,629,11300,3012,9596,1743,243,1258
30,2,629,9376,2776,9644,2268,3165,221
30,2,629,6108,4308,12696,136,678,2305
30,2,628,11552,4932,8560,991,316,9078
30,2,629,8616,304,11456,653,6657,5642
30,2,630,6796,1228,12240,930,4684,363
30,2,630,8216,408,11440,2393,1567,1217
30,2,630,6640,648,11792,2029,195,3109
30,2,630,6048,2608,13208,356,886,4769
30,2,630,5500,4156,11908,383,1681,5039
30,2,630,7904,476,10112,259,924,3027
30,2,630,5556,3104,12384,871,2065,4407
30,2,630,8264,2952,9660,2931,2194,2226
30,2,630,9932,3580,12876,641,1268,4228
30,2,630,4120,3740,12952,182,122,4185
30,2,630,9848,2996,10920,78,278,1309
30,2,630,6592,6040,9928,3415,4078,1197
30,2,630,2544,3944,10660,207,142,3094
30,2,630,8880,1280,10336,971,1697,1779
30,2,630,11204,2724,8716,2807,5947,3043
30,2,631,2164,316,13116,1359,3004,723
30,2,630,4284,4528,11544,804,1119,174
30,2,630,5668,3740,13076,1968,81,1154
30,2,631,6124,4644,11324,3117,199,1109
30,2,630,7736,3932,11368,2774,1447,2623
30,2,630,6856,5804,11976,2162,2393,1627
30,2,630,6608,5960,10196,229,1341,1109
30,2,630,6700,4528,11568,1110,3413,898
30,2,631,8688,3016,7904,1872,1160,2110
30,2,630,5548,4748,14820,3201,2992,2098
30,2,630,8572,1860,11604,747,3500,908
30,2,630,6156,4732,12564,2521,3359,2192
30,2,630,5868,4516,12496,3073,462,313
30,2,630,6828,5848,8692,974,34,1122
30,2,630,9256,3824,9008,1809,46,1546
30,2,630,6204,3152,13620,37,64,574
30,2,630,9580,912,8364,2337,3039,631
30,2,629,10032,2820,9824,3511,269,452
30,2,629,7948,4448,10756,1480,73,43
30,2,630,7456,3848,7928,689,366,187
30,2,629,11708,4068,8708,433,707,102
30,2,630,5100,4684,13300,1557,529,1712
30,2,629,10320,4176,8424,638,3254,106
30,2,629,9996,3096,13512,1556,1719,852
30,2,629,8880,3484,9068,619,618,311
30,2,630,5956,4508,10284,1661,890,1567
30,2,629,11928,4780,8928,717,676,347
30,2,630,6096,2440,13588,206,2893,436
30,2,630,8872,2844,10160,2220,3715,645
30,2,629,10972,3400,9800,3019,994,1403
30,2,629,7508,3744,12724,1688,243,642
30,2,630,7644,2436,10876,946,26,853
30,2,629,8800,4560,11840,382,27,245
30,2,629,7324,3772,10784,17,2180,1305
30,2,630,7264,3560,10852,1442,2805,23
30,2,629,9444,1028,8840,1491,669,936
30,2,629,7828,6032,14684,5689,176,105
30,2,629,7800,5480,9812,238,3032,792
30,2,630,8028,5044,11304,207,1333,187
30,2,630,7820,3012,8524,2679,3417,921
30,2,629,8012,6188,9912,2519,3126,1015
30,2,629,7152,4216,7340,5195,69,1766
30,2,629,8876,7412,12092,795,3721,963
30,2,629,7536,5964,11860,183,575,977
30,2,629,10644,8796,7828,1428,3389,1379
30,2,629,10304,4664,6580,4916,358,408
30,2,630,9592,5272,8756,1366,355,1576
30,2,630,8644,1100,10960,1766,5521,33
30,2,630,9432,692,9916,3205,3210,1528
30,2,630,6576,3060,12428,2693,2663,862
30,2,630,6704,4444,10588,3121,2255,568
30,2,630,11240,5548,6852,26,1021,1333
30,2,630,7200,4244,13456,565,37,473
30,2,629,9816,4148,11292,1914,508,819
30,2,630,10820,3556,6808,1481,1602,1549
30,2,630,7596,2440,14616,1056,832,1163
30,2,630,8032,3084,7888,1357,691,293
30,2,629,9672,4336,9980,1623,1958,115
30,2,630,6164,3560,13088,1904,121,1722
30,2,629,9480,2828,6648,3432,2298,1844
30,2,629,11740,4000,10532,3401,733,202
30,2,629,9620,3600,13860,1934,1835,444
30,2,629,7812,4648,10248,709,379,864
30,2,629,10120,5344,11004,628,1541,336
30,2,629,10044,3652,10116,754,5657,331
30,2,629,6364,2884,13704,671,1146,224
30,2,629,12060,5124,8116,1725,329,2480
30,2,629,11648,1844,10820,443,1193,2271
30,2,629,9624,1688,9772,1261,3744,360
30,2,630,5692,4944,13836,1809,464,1095
30,2,629,12716,5960,4092,4101,297,2040
30,2,629,9888,5920,11112,2125,3785,1781
30,2,629,5904,5036,11296,853,3578,39
30,2,630,9060,324,10256,1559,3158,1649
30,2,630,4288,1920,13120,1181,1151,962
30,2,630,7340,3080,10880,2103,814,454
30,2,630,7516,4372,8196,654,1238,777
30,2,630,2700,2488,13572,1453,2034,714
30,2,629,9444,3176,8148,2984,5602,1989
30,2,630,11304,3120,10248,2500,527,742
30,2,629,7132,4388,12020,2624,919,379
30,2,629,7544,5028,11492,1633,3718,1325
30,2,628,13524,4676,4348,269,554,90
30,2,628,10856,3740,12820,1499,140,2009
30,2,628,8200,2100,11368,81,968,1335
30,2,628,10824,2080,10764,3786,2459,1635
30,2,628,9808,3384,8716,223,4568,1105
30,2,629,6756,2416,9332,1336,6249,3001
30,2,629,7108,596,12196,577,1008,95
30,2,629,10100,1684,11464,3067,202,2347
30,2,629,5224,2704,12012,3305,1454,3855
30,2,629,10016,3288,8996,2735,715,4427
30,2,629,6656,2812,12620,1281,1296,7937
30,2,628,2484,6624,14364,958,633,2610
30,2,628,6476,7408,12936,435,1186,1205
30,2,629,5076,3960,11808,699,3132,240
30,2,629,4400,3292,12664,184,1422,3513
30,2,629,4228,4384,11844,1433,203,2616
30,2,628,7148,4864,12472,2533,603,1429
30,2,628,3472,5164,13432,76,476,1587
30,2,628,5028,5008,10032,1493,446,1468
30,2,628,6660,5268,9340,208,1417,5226
30,2,627,6308,3124,11900,943,1330,4527
30,2,627,7080,3036,10972,1948,1051,2773
30,2,626,9852,2392,12332,1331,1357,2626
30,2,625,6868,92,13600,2428,827,1529
30,2,624,7732,5980,7272,4046,2919,349
30,2,623,11280,6220,9212,228,1045,1448
30,2,623,7856,5660,11784,354,205,591
30,2,622,10808,2332,7600,1257,2736,849
30,2,622,10760,5152,11080,491,4172,2003
30,2,621,6596,2656,11168,220,528,988
30,2,621,8360,2664,9720,2222,3356,2189
30,2,621,12976,2020,6708,1561,546,2073
30,2,620,8516,6108,9432,3485,1689,735
30,2,620,9976,4332,10832,1768,1804,124
30,2,620,10508,4048,11272,599,1333,358
30,2,620,10540,2484,7504,194,676,673
30,2,621,4400,3716,13980,2829,2110,1449
30,2,621,8804,3472,10108,710,204,493
30,2,620,12064,3824,12664,6668,5693,2576
30,2,620,9364,7036,10492,1769,571,4348
30,2,619,10688,4476,9804,745,2137,896
30,2,620,10292,3648,13140,878,609,1868
30,2,620,3700,6096,11380,346,388,258
30,2,620,11024,3136,11116,1361,3159,116
30,2,620,8968,3496,8428,896,3209,2688
30,2,620,8768,4040,10072,2381,749,883
30,2,620,9532,944,11408,1856,3129,439
30,2,619,10144,2720,10788,3363,3737,4945
30,2,619,7240,3088,11424,1244,2453,9470
30,2,618,4804,7900,11124,3546,938,7333
30,2,617,7544,10524,7304,1236,749,3038
30,2,617,4400,5752,11960,1964,951,191
30,2,617,6816,6104,7896,1795,1648,3348
30,2,617,1432,9304,13804,686,949,3532
30,2,618,6380,3832,14236,2405,2007,2112
30,2,619,2420,6164,12876,1241,2738,3957
30,2,620,6900,5640,10056,643,855,9571
30,2,621,7464,2776,12892,504,1111,8622
30,2,621,6476,1472,9960,1424,3528,7812
30,2,622,10024,3052,9748,3302,576,850
30,2,621,10460,4092,11148,647,2107,2
30,2,621,9052,4688,12456,1865,680,687
30,2,622,10296,3516,9600,269,1217,721
30,2,622,9184,2452,10392,1239,2299,320
30,2,622,8232,4340,11936,1717,607,600
30,2,622,12396,2304,7124,1645,1114,1332
30,2,622,10492,4612,10740,254,2654,1314
30,2,622,7404,3424,10752,668,2460,515
30,2,623,10304,4796,8312,632,2374,86
30,2,623,12460,4036,8372,1230,1208,1008
30,2,623,10788,5708,11428,1356,5650,1188
30,2,623,16272,2484,8440,2539,205,5581
30,2,624,8000,552,9944,1613,3210,660
30,2,624,8056,1080,12044,432,1565,1007
30,2,625,8528,2508,10092,4187,3236,3392
30,2,625,2868,3840,9456,2715,1432,3274
30,2,625,4396,3084,6900,2050,17,1404
30,2,625,7324,2748,10056,1406,4283,1174
30,2,626,7432,976,8604,2350,2334,749
30,2,625,10380,3088,12488,3964,637,1507
30,2,626,6900,6220,12128,192,4451,1797
30,2,626,7276,7392,14168,638,1403,1680
30,2,626,8312,5144,9612,1333,3302,217
30,2,627,5392,8328,9628,2066,6179,5698
30,2,627,8736,1116,8484,109,996,11924
30,2,627,8768,500,11400,4745,3896,2802
30,2,628,4816,4704,15672,3423,3977,3921
30,2,628,4820,5008,10888,3141,3921,1347
30,2,628,8364,4624,7188,1120,2178,2907
30,2,628,4928,2192,9736,399,1686,1536
30,2,628,3180,1084,10332,1674,6669,2486
30,2,628,7988,2404,13360,510,351,4027
30,2,629,6692,1092,12636,973,755,4628
30,2,628,3168,2468,12480,391,2497,4944
30,2,628,4984,3868,14176,1280,1482,325
30,2,628,8932,4588,10108,2267,2683,2514
30,2,627,6400,4768,10328,4486,2970,2125
30,2,626,10652,4824,7588,6803,454,6729
30,2,625,7584,4456,10232,6274,7441,13733
30,2,624,5368,4092,11224,5657,5412,20864
30,2,622,9096,1940,12632,3241,3415,17845
30,2,619,14216,2188,3736,3719,220,13305
30,2,619,14232,1040,11536,8015,1894,6544
30,2,618,2464,504,9048,3036,2221,10698
30,2,616,7552,3132,12028,2579,264,7443
30,2,614,14552,5164,15036,5933,2734,9936
30,2,612,9504,1540,8040,6555,1451,15683
30,2,609,6908,4876,9716,1684,123,21340
30,2,606,9112,11228,12640,3486,3067,7102
30,2,604,8240,10888,9384,402,1359,4769
30,2,601,6832,10216,11844,115,730,2888
30,2,597,10520,16420,13012,524,219,15978
30,2,596,11808,6436,7912,8760,1538,32768
30,2,601,10288,4744,5892,12539,2463,32768
30,2,611,9900,824,8632,10283,1262,32768
30,2,617,6452,5252,12812,8231,2901,26438
30,2,619,4576,4236,11472,5120,1532,16412
30,2,619,7496,4808,10164,3435,3854,10119
30,2,620,6608,5628,8656,1120,302,10504
30,2,620,3212,4868,14584,291,821,6653
30,2,619,2268,7736,11020,2778,810,4169
30,2,620,2768,7984,11156,1520,474,280
30,2,621,24,13232,10388,6302,109,7017
30,2,623,2748,768,11584,1272,931,20075
30,2,624,3500,668,11100,4857,3495,16873
30,2,624,9744,1252,12216,1598,2533,13038
30,2,624,10980,3672,11576,1180,1953,14750
30,2,624,4460,2096,8124,750,3209,32768
30,2,623,36,10580,13912,3344,156,17579
30,2,621,200,10204,11956,2056,323,2405
30,2,622,4040,8148,12108,997,512,454
30,2,622,5044,4540,9868,1207,350,4780
30,2,622,2664,7096,13788,300,1356,131
30,2,622,2680,7248,9580,2164,1112,2407
30,2,621,380,10268,8172,8652,1498,21306
30,2,621,1104,5856,12260,1032,9444,32767
30,2,621,6624,6320,12164,1044,7520,30545
30,2,621,9416,5408,15580,1054,3440,7538
30,2,621,4144,1668,12996,2239,2859,7910
30,2,621,5436,1180,11608,4052,1326,20455
30,2,621,4100,1908,12584,5827,5505,11109
30,2,620,5980,4024,15392,6703,430,3898
30,2,619,9308,5080,11148,11346,6467,4616
30,2,616,5112,4864,9732,7551,1409,4708
30,2,614,12028,3692,7132,5696,1177,283
30,2,614,3168,7236,15620,7868,7641,1056
30,2,613,6612,8544,13800,3807,1544,4787
30,2,613,3912,8628,16052,3556,6639,2341
30,2,612,4780,5068,8612,5074,196,1333
30,2,612,9616,6120,8892,5210,1518,1730
30,2,611,11168,7364,8696,2327,5197,1579
30,2,612,10588,8052,10520,2414,3792,916
30,2,613,11900,5588,7644,1480,3870,4646
30,2,614,8240,5244,17404,713,8581,6288
30,2,615,8236,3664,12376,1211,11814,7895
30,2,617,2436,2660,13356,1930,13837,12620
30,2,618,196,1824,20456,1762,7199,7799
30,2,618,2360,1252,16680,974,1607,3105
30,2,618,9908,1196,8376,1007,3387,2898
30,2,618,3480,580,11908,4991,1751,1323
30,2,618,1536,2396,14040,1675,416,2036
30,2,618,5912,536,10068,2052,999,706
30,2,618,3056,2356,12948,334,1413,1486
30,2,619,1960,436,18036,1200,1400,2533
30,2,618,5888,808,12268,3240,5313,1737
30,2,616,6692,4596,16700,5198,2280,733
30,2,615,8776,4920,9864,3464,78,1953
30,2,614,7868,2960,13060,3376,1043,3737
30,2,614,7264,4404,13804,2888,25,2573
30,2,613,6920,3716,10344,184,938,1679
30,2,613,8624,5640,10028,284,2652,2330
30,2,613,9048,5184,12800,669,1353,2811
30,2,613,8664,5288,10148,588,825,1389
30,2,614,8664,280,6948,443,530,1935
30,2,614,10640,608,10676,1742,954,186
30,2,614,10364,3396,13152,2065,2493,2684
30,2,614,7440,6184,8796,890,2964,6877
30,2,613,7084,7776,9984,704,943,11216
30,2,615,5940,4536,10228,3894,1369,24058
30,2,614,512,9316,13468,5731,1221,13409
30,2,612,2300,10752,5952,2438,3049,3896
30,2,612,3928,10792,9148,815,139,577
30,2,613,5040,11616,11136,2767,1144,5015
30,2,614,1948,7828,9372,2243,5360,20450
30,2,616,6012,2428,11664,4085,2791,17135
30,2,615,6860,4384,11752,4313,3103,7636
30,2,615,7364,6088,11540,4434,535,1817
30,2,614,6908,7148,7480,3863,834,2209
30,2,614,9596,2000,13260,975,2400,2385
30,2,614,5448,6904,11260,1106,2194,2478
30,2,615,3776,4344,11244,2374,2581,1068
30,2,615,6472,4832,11376,767,1180,3064
30,2,616,5368,5240,12944,201,4534,2453
30,2,616,1188,3896,12708,1144,1703,1704
30,2,615,2412,4916,13220,2171,703,677
30,2,615,1808,3740,12988,669,1518,942
30,2,615,2072,2916,14032,1036,896,599
